title,name,role,share_percent,ipi,society,iswc,isrc
"Work 1171 — Holmsången","Olof Ros",CA,50,,TONO,,SE-A1A-24-01170
"Work 1172 — Sandbergsången","Johan Falk",CA,50,600001171,STIM,T-900001171-1,SE-A1A-24-01171
"Work 1172 — Sandbergsången","Linnea Strand",CA,50,500001171,STIM,T-900001171-1,SE-A1A-24-01171
"Work 1173 — Eksången","Sara Falk",CA,60,600001172,STIM,T-900001172-1,SE-A1A-24-01172
"Work 1173 — Eksången","Gustav Vinter",CA,30,500001172,STIM,T-900001172-1,SE-A1A-24-01172
"Work 1174 — Lundsången","Lars Ros",CA,50,600001173,STIM,,SE-A1A-24-01173
"Work 1174 — Lundsången","Elsa Norén",CA,50,500001173,STIM,,SE-A1A-24-01173
"Work 1175 — Falksången","Emma Ros",CA,50,600001174,STIM,T-900001174-1,SE-A1A-24-01174
"Work 1175 — Falksången","Sven Dahl",CA,50,500001174,STIM,T-900001174-1,SE-A1A-24-01174
"Work 1176 — Rossången","Nils Ros",CA,50,600001175,STIM,T-900001175-1,SE-A1A-24-01175
"Work 1176 — Rossången","Astrid Hallin",CA,50,,STIM,T-900001175-1,SE-A1A-24-01175
"Work 1177 — Strandsången","Karin Strand",CA,60,600001176,STIM,,SE-A1A-24-01176
"Work 1177 — Strandsången","Per Sjö",CA,30,500001176,STIM,,SE-A1A-24-01176
"Work 1178 — Vintersången","Olof Strand",CA,50,600001177,STIM,T-900001177-1,SE-A1A-24-01177
"Work 1178 — Vintersången","Anna Brandt",CA,50,500001177,STIM,T-900001177-1,SE-A1A-24-01177
"Work 1179 — Norénsången","Linnea Strand",CA,50,600001178,STIM,T-900001178-1,SE-A1A-24-01178
"Work 1179 — Norénsången","Erik Ohlsson",CA,50,500001178,STIM,T-900001178-1,SE-A1A-24-01178
"Work 1180 — Dahlsången","Gustav Vinter",XX,50,600001179,STIM,,SE-A1A-24-01179
"Work 1180 — Dahlsången","Maria Lindqvist",CA,50,500001179,STIM,,SE-A1A-24-01179
"Work 1181 — Hallinsången","Elsa Vinter",CA,60,600001180,STIM,T-900001180-1,SE-A1A-24-01180
"Work 1181 — Hallinsången","Johan Berg",CA,30,,STIM,T-900001180-1,SE-A1A-24-01180
"Work 1182 — Sjösången","Sven Vinter",CA,50,600001181,STIM,T-900001181-1,SE-A1A-24-01181
"Work 1182 — Sjösången","Sara Holm",CA,50,500001181,STIM,T-900001181-1,SE-A1A-24-01181
"Work 1183 — Brandtsången","Astrid Norén",CA,50,600001182,STIM,,SE-A1A-24-01182
"Work 1183 — Brandtsången","Lars Sandberg",CA,50,500001182,TEOSTO,,SE-A1A-24-01182
"Work 1184 — Ohlssonsången","Per Norén",CA,50,600001183,STIM,T-900001183-1,SE-A1A-24-01183
"Work 1184 — Ohlssonsången","Emma Ek",CA,50,500001183,STIM,T-900001183-1,SE-A1A-24-01183
"Work 1185 — Lindqvistsången","Anna Norén",CA,60,600001184,STIM,T-900001184-1,SE-A1A-24-01184
"Work 1185 — Lindqvistsången","Nils Lund",CA,30,500001184,STIM,T-900001184-1,SE-A1A-24-01184
"Work 1186 — Bergsången","Erik Dahl",CA,50,600001185,STIM,,SE-A1A-24-01185
"Work 1186 — Bergsången","Karin Falk",CA,50,,STIM,,SE-A1A-24-01185
"Work 1187 — Holmsången","Maria Dahl",CA,50,600001186,STIM,T-900001186-1,SE-A1A-24-01186
"Work 1187 — Holmsången","Olof Ros",CA,50,500001186,STIM,T-900001186-1,SE-A1A-24-01186
"Work 1188 — Sandbergsången","Johan Dahl",CA,50,600001187,STIM,T-900001187-1,SE-A1A-24-01187
"Work 1188 — Sandbergsången","Linnea Strand",CA,50,500001187,STIM,T-900001187-1,SE-A1A-24-01187
"Work 1189 — Eksången","Sara Hallin",XX,60,600001188,STIM,,SE-A1A-24-01188
"Work 1189 — Eksången","Gustav Vinter",CA,30,500001188,KODA,,SE-A1A-24-01188
"Work 1190 — Lundsången","Lars Hallin",CA,50,600001189,STIM,T-900001189-1,SE-A1A-24-01189
"Work 1190 — Lundsången","Elsa Norén",CA,50,500001189,STIM,T-900001189-1,SE-A1A-24-01189
"Work 1191 — Falksången","Emma Hallin",CA,50,600001190,STIM,T-900001190-1,SE-A1A-24-01190
"Work 1191 — Falksången","Sven Dahl",CA,50,,STIM,T-900001190-1,SE-A1A-24-01190
"Work 1192 — Rossången","Nils Sjö",CA,50,600001191,STIM,,SE-A1A-24-01191
"Work 1192 — Rossången","Astrid Hallin",CA,50,500001191,STIM,,SE-A1A-24-01191
"Work 1193 — Strandsången","Karin Sjö",CA,60,600001192,STIM,T-900001192-1,SE-A1A-24-01192
"Work 1193 — Strandsången","Per Sjö",CA,30,500001192,STIM,T-900001192-1,SE-A1A-24-01192
"Work 1194 — Vintersången","Olof Sjö",CA,50,600001193,STIM,T-900001193-1,SE-A1A-24-01193
"Work 1194 — Vintersången","Anna Brandt",CA,50,500001193,STIM,T-900001193-1,SE-A1A-24-01193
"Work 1195 — Norénsången","Linnea Brandt",CA,50,600001194,STIM,,SE-A1A-24-01194
"Work 1195 — Norénsången","Erik Ohlsson",CA,50,500001194,PRS,,SE-A1A-24-01194
"Work 1196 — Dahlsången","Gustav Brandt",CA,50,600001195,STIM,T-900001195-1,SE-A1A-24-01195
"Work 1196 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900001195-1,SE-A1A-24-01195
"Work 1197 — Hallinsången","Elsa Brandt",CA,60,600001196,STIM,T-900001196-1,SE-A1A-24-01196
"Work 1197 — Hallinsången","Johan Berg",CA,30,500001196,STIM,T-900001196-1,SE-A1A-24-01196
"Work 1198 — Sjösången","Sven Ohlsson",XX,50,600001197,STIM,,SE-A1A-24-01197
"Work 1198 — Sjösången","Sara Holm",CA,50,500001197,STIM,,SE-A1A-24-01197
"Work 1199 — Brandtsången","Astrid Ohlsson",CA,50,600001198,STIM,T-900001198-1,SE-A1A-24-01198
"Work 1199 — Brandtsången","Lars Sandberg",CA,50,500001198,STIM,T-900001198-1,SE-A1A-24-01198
"Work 1200 — Ohlssonsången","Per Ohlsson",CA,50,600001199,STIM,T-900001199-1,SE-A1A-24-01199
"Work 1200 — Ohlssonsången","Emma Ek",CA,50,500001199,STIM,T-900001199-1,SE-A1A-24-01199
"Work 1201 — Lindqvistsången","Anna Lindqvist",CA,60,600001200,STIM,,SE-A1A-24-01200
"Work 1201 — Lindqvistsången","Nils Lund",CA,30,,SACEM,,SE-A1A-24-01200
"Work 1202 — Bergsången","Erik Lindqvist",CA,50,600001201,STIM,T-900001201-1,SE-A1A-24-01201
"Work 1202 — Bergsången","Karin Falk",CA,50,500001201,STIM,T-900001201-1,SE-A1A-24-01201
"Work 1203 — Holmsången","Maria Lindqvist",CA,50,600001202,STIM,T-900001202-1,SE-A1A-24-01202
"Work 1203 — Holmsången","Olof Ros",CA,50,500001202,STIM,T-900001202-1,SE-A1A-24-01202
"Work 1204 — Sandbergsången","Johan Berg",CA,50,600001203,STIM,,SE-A1A-24-01203
"Work 1204 — Sandbergsången","Linnea Strand",CA,50,500001203,STIM,,SE-A1A-24-01203
"Work 1205 — Eksången","Sara Berg",CA,60,600001204,STIM,T-900001204-1,SE-A1A-24-01204
"Work 1205 — Eksången","Gustav Vinter",CA,30,500001204,STIM,T-900001204-1,SE-A1A-24-01204
"Work 1206 — Lundsången","Lars Berg",CA,50,600001205,STIM,T-900001205-1,SE-A1A-24-01205
"Work 1206 — Lundsången","Elsa Norén",CA,50,,STIM,T-900001205-1,SE-A1A-24-01205
"Work 1207 — Falksången","Emma Holm",XX,50,600001206,STIM,,SE-A1A-24-01206
"Work 1207 — Falksången","Sven Dahl",CA,50,500001206,GEMA,,SE-A1A-24-01206
"Work 1208 — Rossången","Nils Holm",CA,50,600001207,STIM,T-900001207-1,SE-A1A-24-01207
"Work 1208 — Rossången","Astrid Hallin",CA,50,500001207,STIM,T-900001207-1,SE-A1A-24-01207
"Work 1209 — Strandsången","Karin Holm",CA,60,600001208,STIM,T-900001208-1,SE-A1A-24-01208
"Work 1209 — Strandsången","Per Sjö",CA,30,500001208,STIM,T-900001208-1,SE-A1A-24-01208
"Work 1210 — Vintersången","Olof Sandberg",CA,50,600001209,STIM,,SE-A1A-24-01209
"Work 1210 — Vintersången","Anna Brandt",CA,50,500001209,STIM,,SE-A1A-24-01209
"Work 1211 — Norénsången","Linnea Sandberg",CA,50,600001210,STIM,T-900001210-1,SE-A1A-24-01210
"Work 1211 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900001210-1,SE-A1A-24-01210
"Work 1212 — Dahlsången","Gustav Sandberg",CA,50,600001211,STIM,T-900001211-1,SE-A1A-24-01211
"Work 1212 — Dahlsången","Maria Lindqvist",CA,50,500001211,STIM,T-900001211-1,SE-A1A-24-01211
"Work 1213 — Hallinsången","Elsa Ek",CA,60,600001212,STIM,,SE-A1A-24-01212
"Work 1213 — Hallinsången","Johan Berg",CA,30,500001212,TONO,,SE-A1A-24-01212
"Work 1214 — Sjösången","Sven Ek",CA,50,600001213,STIM,T-900001213-1,SE-A1A-24-01213
"Work 1214 — Sjösången","Sara Holm",CA,50,500001213,STIM,T-900001213-1,SE-A1A-24-01213
"Work 1215 — Brandtsången","Astrid Ek",CA,50,600001214,STIM,T-900001214-1,SE-A1A-24-01214
"Work 1215 — Brandtsången","Lars Sandberg",CA,50,500001214,STIM,T-900001214-1,SE-A1A-24-01214
"Work 1216 — Ohlssonsången","Per Lund",XX,50,600001215,STIM,,SE-A1A-24-01215
"Work 1216 — Ohlssonsången","Emma Ek",CA,50,,STIM,,SE-A1A-24-01215
"Work 1217 — Lindqvistsången","Anna Lund",CA,60,600001216,STIM,T-900001216-1,SE-A1A-24-01216
"Work 1217 — Lindqvistsången","Nils Lund",CA,30,500001216,STIM,T-900001216-1,SE-A1A-24-01216
"Work 1218 — Bergsången","Erik Lund",CA,50,600001217,STIM,T-900001217-1,SE-A1A-24-01217
"Work 1218 — Bergsången","Karin Falk",CA,50,500001217,STIM,T-900001217-1,SE-A1A-24-01217
"Work 1219 — Holmsången","Maria Falk",CA,50,600001218,STIM,,SE-A1A-24-01218
"Work 1219 — Holmsången","Olof Ros",CA,50,500001218,STIM,,SE-A1A-24-01218
"Work 1220 — Sandbergsången","Johan Falk",CA,50,600001219,STIM,T-900001219-1,SE-A1A-24-01219
"Work 1220 — Sandbergsången","Linnea Strand",CA,50,500001219,STIM,T-900001219-1,SE-A1A-24-01219
"Work 1221 — Eksången","Sara Falk",CA,60,600001220,STIM,T-900001220-1,SE-A1A-24-01220
"Work 1221 — Eksången","Gustav Vinter",CA,30,,STIM,T-900001220-1,SE-A1A-24-01220
"Work 1222 — Lundsången","Lars Ros",CA,50,600001221,STIM,,SE-A1A-24-01221
"Work 1222 — Lundsången","Elsa Norén",CA,50,500001221,STIM,,SE-A1A-24-01221
"Work 1223 — Falksången","Emma Ros",CA,50,600001222,STIM,T-900001222-1,SE-A1A-24-01222
"Work 1223 — Falksången","Sven Dahl",CA,50,500001222,STIM,T-900001222-1,SE-A1A-24-01222
"Work 1224 — Rossången","Nils Ros",CA,50,600001223,STIM,T-900001223-1,SE-A1A-24-01223
"Work 1224 — Rossången","Astrid Hallin",CA,50,500001223,STIM,T-900001223-1,SE-A1A-24-01223
"Work 1225 — Strandsången","Karin Strand",XX,60,600001224,STIM,,SE-A1A-24-01224
"Work 1225 — Strandsången","Per Sjö",CA,30,500001224,TEOSTO,,SE-A1A-24-01224
"Work 1226 — Vintersången","Olof Strand",CA,50,600001225,STIM,T-900001225-1,SE-A1A-24-01225
"Work 1226 — Vintersången","Anna Brandt",CA,50,,STIM,T-900001225-1,SE-A1A-24-01225
"Work 1227 — Norénsången","Linnea Strand",CA,50,600001226,STIM,T-900001226-1,SE-A1A-24-01226
"Work 1227 — Norénsången","Erik Ohlsson",CA,50,500001226,STIM,T-900001226-1,SE-A1A-24-01226
"Work 1228 — Dahlsången","Gustav Vinter",CA,50,600001227,STIM,,SE-A1A-24-01227
"Work 1228 — Dahlsången","Maria Lindqvist",CA,50,500001227,STIM,,SE-A1A-24-01227
"Work 1229 — Hallinsången","Elsa Vinter",CA,60,600001228,STIM,T-900001228-1,SE-A1A-24-01228
"Work 1229 — Hallinsången","Johan Berg",CA,30,500001228,STIM,T-900001228-1,SE-A1A-24-01228
"Work 1230 — Sjösången","Sven Vinter",CA,50,600001229,STIM,T-900001229-1,SE-A1A-24-01229
"Work 1230 — Sjösången","Sara Holm",CA,50,500001229,STIM,T-900001229-1,SE-A1A-24-01229
"Work 1231 — Brandtsången","Astrid Norén",CA,50,600001230,STIM,,SE-A1A-24-01230
"Work 1231 — Brandtsången","Lars Sandberg",CA,50,,KODA,,SE-A1A-24-01230
"Work 1232 — Ohlssonsången","Per Norén",CA,50,600001231,STIM,T-900001231-1,SE-A1A-24-01231
"Work 1232 — Ohlssonsången","Emma Ek",CA,50,500001231,STIM,T-900001231-1,SE-A1A-24-01231
"Work 1233 — Lindqvistsången","Anna Norén",CA,60,600001232,STIM,T-900001232-1,SE-A1A-24-01232
"Work 1233 — Lindqvistsången","Nils Lund",CA,30,500001232,STIM,T-900001232-1,SE-A1A-24-01232
"Work 1234 — Bergsången","Erik Dahl",XX,50,600001233,STIM,,SE-A1A-24-01233
"Work 1234 — Bergsången","Karin Falk",CA,50,500001233,STIM,,SE-A1A-24-01233
"Work 1235 — Holmsången","Maria Dahl",CA,50,600001234,STIM,T-900001234-1,SE-A1A-24-01234
"Work 1235 — Holmsången","Olof Ros",CA,50,500001234,STIM,T-900001234-1,SE-A1A-24-01234
"Work 1236 — Sandbergsången","Johan Dahl",CA,50,600001235,STIM,T-900001235-1,SE-A1A-24-01235
"Work 1236 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900001235-1,SE-A1A-24-01235
"Work 1237 — Eksången","Sara Hallin",CA,60,600001236,STIM,,SE-A1A-24-01236
"Work 1237 — Eksången","Gustav Vinter",CA,30,500001236,PRS,,SE-A1A-24-01236
"Work 1238 — Lundsången","Lars Hallin",CA,50,600001237,STIM,T-900001237-1,SE-A1A-24-01237
"Work 1238 — Lundsången","Elsa Norén",CA,50,500001237,STIM,T-900001237-1,SE-A1A-24-01237
"Work 1239 — Falksången","Emma Hallin",CA,50,600001238,STIM,T-900001238-1,SE-A1A-24-01238
"Work 1239 — Falksången","Sven Dahl",CA,50,500001238,STIM,T-900001238-1,SE-A1A-24-01238
"Work 1240 — Rossången","Nils Sjö",CA,50,600001239,STIM,,SE-A1A-24-01239
"Work 1240 — Rossången","Astrid Hallin",CA,50,500001239,STIM,,SE-A1A-24-01239
"Work 1241 — Strandsången","Karin Sjö",CA,60,600001240,STIM,T-900001240-1,SE-A1A-24-01240
"Work 1241 — Strandsången","Per Sjö",CA,30,,STIM,T-900001240-1,SE-A1A-24-01240
"Work 1242 — Vintersången","Olof Sjö",CA,50,600001241,STIM,T-900001241-1,SE-A1A-24-01241
"Work 1242 — Vintersången","Anna Brandt",CA,50,500001241,STIM,T-900001241-1,SE-A1A-24-01241
"Work 1243 — Norénsången","Linnea Brandt",XX,50,600001242,STIM,,SE-A1A-24-01242
"Work 1243 — Norénsången","Erik Ohlsson",CA,50,500001242,SACEM,,SE-A1A-24-01242
"Work 1244 — Dahlsången","Gustav Brandt",CA,50,600001243,STIM,T-900001243-1,SE-A1A-24-01243
"Work 1244 — Dahlsången","Maria Lindqvist",CA,50,500001243,STIM,T-900001243-1,SE-A1A-24-01243
"Work 1245 — Hallinsången","Elsa Brandt",CA,60,600001244,STIM,T-900001244-1,SE-A1A-24-01244
"Work 1245 — Hallinsången","Johan Berg",CA,30,500001244,STIM,T-900001244-1,SE-A1A-24-01244
"Work 1246 — Sjösången","Sven Ohlsson",CA,50,600001245,STIM,,SE-A1A-24-01245
"Work 1246 — Sjösången","Sara Holm",CA,50,,STIM,,SE-A1A-24-01245
"Work 1247 — Brandtsången","Astrid Ohlsson",CA,50,600001246,STIM,T-900001246-1,SE-A1A-24-01246
"Work 1247 — Brandtsången","Lars Sandberg",CA,50,500001246,STIM,T-900001246-1,SE-A1A-24-01246
"Work 1248 — Ohlssonsången","Per Ohlsson",CA,50,600001247,STIM,T-900001247-1,SE-A1A-24-01247
"Work 1248 — Ohlssonsången","Emma Ek",CA,50,500001247,STIM,T-900001247-1,SE-A1A-24-01247
"Work 1249 — Lindqvistsången","Anna Lindqvist",CA,60,600001248,STIM,,SE-A1A-24-01248
"Work 1249 — Lindqvistsången","Nils Lund",CA,30,500001248,GEMA,,SE-A1A-24-01248
"Work 1250 — Bergsången","Erik Lindqvist",CA,50,600001249,STIM,T-900001249-1,SE-A1A-24-01249
"Work 1250 — Bergsången","Karin Falk",CA,50,500001249,STIM,T-900001249-1,SE-A1A-24-01249
"Work 1251 — Holmsången","Maria Lindqvist",CA,50,600001250,STIM,T-900001250-1,SE-A1A-24-01250
"Work 1251 — Holmsången","Olof Ros",CA,50,,STIM,T-900001250-1,SE-A1A-24-01250
"Work 1252 — Sandbergsången","Johan Berg",XX,50,600001251,STIM,,SE-A1A-24-01251
"Work 1252 — Sandbergsången","Linnea Strand",CA,50,500001251,STIM,,SE-A1A-24-01251
"Work 1253 — Eksången","Sara Berg",CA,60,600001252,STIM,T-900001252-1,SE-A1A-24-01252
"Work 1253 — Eksången","Gustav Vinter",CA,30,500001252,STIM,T-900001252-1,SE-A1A-24-01252
"Work 1254 — Lundsången","Lars Berg",CA,50,600001253,STIM,T-900001253-1,SE-A1A-24-01253
"Work 1254 — Lundsången","Elsa Norén",CA,50,500001253,STIM,T-900001253-1,SE-A1A-24-01253
"Work 1255 — Falksången","Emma Holm",CA,50,600001254,STIM,,SE-A1A-24-01254
"Work 1255 — Falksången","Sven Dahl",CA,50,500001254,TONO,,SE-A1A-24-01254
"Work 1256 — Rossången","Nils Holm",CA,50,600001255,STIM,T-900001255-1,SE-A1A-24-01255
"Work 1256 — Rossången","Astrid Hallin",CA,50,,STIM,T-900001255-1,SE-A1A-24-01255
"Work 1257 — Strandsången","Karin Holm",CA,60,600001256,STIM,T-900001256-1,SE-A1A-24-01256
"Work 1257 — Strandsången","Per Sjö",CA,30,500001256,STIM,T-900001256-1,SE-A1A-24-01256
"Work 1258 — Vintersången","Olof Sandberg",CA,50,600001257,STIM,,SE-A1A-24-01257
"Work 1258 — Vintersången","Anna Brandt",CA,50,500001257,STIM,,SE-A1A-24-01257
"Work 1259 — Norénsången","Linnea Sandberg",CA,50,600001258,STIM,T-900001258-1,SE-A1A-24-01258
"Work 1259 — Norénsången","Erik Ohlsson",CA,50,500001258,STIM,T-900001258-1,SE-A1A-24-01258
"Work 1260 — Dahlsången","Gustav Sandberg",CA,50,600001259,STIM,T-900001259-1,SE-A1A-24-01259
"Work 1260 — Dahlsången","Maria Lindqvist",CA,50,500001259,STIM,T-900001259-1,SE-A1A-24-01259
"Work 1261 — Hallinsången","Elsa Ek",XX,60,600001260,STIM,,SE-A1A-24-01260
"Work 1261 — Hallinsången","Johan Berg",CA,30,,STIM,,SE-A1A-24-01260
"Work 1262 — Sjösången","Sven Ek",CA,50,600001261,STIM,T-900001261-1,SE-A1A-24-01261
"Work 1262 — Sjösången","Sara Holm",CA,50,500001261,STIM,T-900001261-1,SE-A1A-24-01261
"Work 1263 — Brandtsången","Astrid Ek",CA,50,600001262,STIM,T-900001262-1,SE-A1A-24-01262
"Work 1263 — Brandtsången","Lars Sandberg",CA,50,500001262,STIM,T-900001262-1,SE-A1A-24-01262
"Work 1264 — Ohlssonsången","Per Lund",CA,50,600001263,STIM,,SE-A1A-24-01263
"Work 1264 — Ohlssonsången","Emma Ek",CA,50,500001263,STIM,,SE-A1A-24-01263
"Work 1265 — Lindqvistsången","Anna Lund",CA,60,600001264,STIM,T-900001264-1,SE-A1A-24-01264
"Work 1265 — Lindqvistsången","Nils Lund",CA,30,500001264,STIM,T-900001264-1,SE-A1A-24-01264
"Work 1266 — Bergsången","Erik Lund",CA,50,600001265,STIM,T-900001265-1,SE-A1A-24-01265
"Work 1266 — Bergsången","Karin Falk",CA,50,,STIM,T-900001265-1,SE-A1A-24-01265
"Work 1267 — Holmsången","Maria Falk",CA,50,600001266,STIM,,SE-A1A-24-01266
"Work 1267 — Holmsången","Olof Ros",CA,50,500001266,TEOSTO,,SE-A1A-24-01266
"Work 1268 — Sandbergsången","Johan Falk",CA,50,600001267,STIM,T-900001267-1,SE-A1A-24-01267
"Work 1268 — Sandbergsången","Linnea Strand",CA,50,500001267,STIM,T-900001267-1,SE-A1A-24-01267
"Work 1269 — Eksången","Sara Falk",CA,60,600001268,STIM,T-900001268-1,SE-A1A-24-01268
"Work 1269 — Eksången","Gustav Vinter",CA,30,500001268,STIM,T-900001268-1,SE-A1A-24-01268
"Work 1270 — Lundsången","Lars Ros",XX,50,600001269,STIM,,SE-A1A-24-01269
"Work 1270 — Lundsången","Elsa Norén",CA,50,500001269,STIM,,SE-A1A-24-01269
"Work 1271 — Falksången","Emma Ros",CA,50,600001270,STIM,T-900001270-1,SE-A1A-24-01270
"Work 1271 — Falksången","Sven Dahl",CA,50,,STIM,T-900001270-1,SE-A1A-24-01270
"Work 1272 — Rossången","Nils Ros",CA,50,600001271,STIM,T-900001271-1,SE-A1A-24-01271
"Work 1272 — Rossången","Astrid Hallin",CA,50,500001271,STIM,T-900001271-1,SE-A1A-24-01271
"Work 1273 — Strandsången","Karin Strand",CA,60,600001272,STIM,,SE-A1A-24-01272
"Work 1273 — Strandsången","Per Sjö",CA,30,500001272,KODA,,SE-A1A-24-01272
"Work 1274 — Vintersången","Olof Strand",CA,50,600001273,STIM,T-900001273-1,SE-A1A-24-01273
"Work 1274 — Vintersången","Anna Brandt",CA,50,500001273,STIM,T-900001273-1,SE-A1A-24-01273
"Work 1275 — Norénsången","Linnea Strand",CA,50,600001274,STIM,T-900001274-1,SE-A1A-24-01274
"Work 1275 — Norénsången","Erik Ohlsson",CA,50,500001274,STIM,T-900001274-1,SE-A1A-24-01274
"Work 1276 — Dahlsången","Gustav Vinter",CA,50,600001275,STIM,,SE-A1A-24-01275
"Work 1276 — Dahlsången","Maria Lindqvist",CA,50,,STIM,,SE-A1A-24-01275
"Work 1277 — Hallinsången","Elsa Vinter",CA,60,600001276,STIM,T-900001276-1,SE-A1A-24-01276
"Work 1277 — Hallinsången","Johan Berg",CA,30,500001276,STIM,T-900001276-1,SE-A1A-24-01276
"Work 1278 — Sjösången","Sven Vinter",CA,50,600001277,STIM,T-900001277-1,SE-A1A-24-01277
"Work 1278 — Sjösången","Sara Holm",CA,50,500001277,STIM,T-900001277-1,SE-A1A-24-01277
"Work 1279 — Brandtsången","Astrid Norén",XX,50,600001278,STIM,,SE-A1A-24-01278
"Work 1279 — Brandtsången","Lars Sandberg",CA,50,500001278,PRS,,SE-A1A-24-01278
"Work 1280 — Ohlssonsången","Per Norén",CA,50,600001279,STIM,T-900001279-1,SE-A1A-24-01279
"Work 1280 — Ohlssonsången","Emma Ek",CA,50,500001279,STIM,T-900001279-1,SE-A1A-24-01279
"Work 1281 — Lindqvistsången","Anna Norén",CA,60,600001280,STIM,T-900001280-1,SE-A1A-24-01280
"Work 1281 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900001280-1,SE-A1A-24-01280
"Work 1282 — Bergsången","Erik Dahl",CA,50,600001281,STIM,,SE-A1A-24-01281
"Work 1282 — Bergsången","Karin Falk",CA,50,500001281,STIM,,SE-A1A-24-01281
"Work 1283 — Holmsången","Maria Dahl",CA,50,600001282,STIM,T-900001282-1,SE-A1A-24-01282
"Work 1283 — Holmsången","Olof Ros",CA,50,500001282,STIM,T-900001282-1,SE-A1A-24-01282
"Work 1284 — Sandbergsången","Johan Dahl",CA,50,600001283,STIM,T-900001283-1,SE-A1A-24-01283
"Work 1284 — Sandbergsången","Linnea Strand",CA,50,500001283,STIM,T-900001283-1,SE-A1A-24-01283
"Work 1285 — Eksången","Sara Hallin",CA,60,600001284,STIM,,SE-A1A-24-01284
"Work 1285 — Eksången","Gustav Vinter",CA,30,500001284,SACEM,,SE-A1A-24-01284
"Work 1286 — Lundsången","Lars Hallin",CA,50,600001285,STIM,T-900001285-1,SE-A1A-24-01285
"Work 1286 — Lundsången","Elsa Norén",CA,50,,STIM,T-900001285-1,SE-A1A-24-01285
"Work 1287 — Falksången","Emma Hallin",CA,50,600001286,STIM,T-900001286-1,SE-A1A-24-01286
"Work 1287 — Falksången","Sven Dahl",CA,50,500001286,STIM,T-900001286-1,SE-A1A-24-01286
"Work 1288 — Rossången","Nils Sjö",XX,50,600001287,STIM,,SE-A1A-24-01287
"Work 1288 — Rossången","Astrid Hallin",CA,50,500001287,STIM,,SE-A1A-24-01287
"Work 1289 — Strandsången","Karin Sjö",CA,60,600001288,STIM,T-900001288-1,SE-A1A-24-01288
"Work 1289 — Strandsången","Per Sjö",CA,30,500001288,STIM,T-900001288-1,SE-A1A-24-01288
"Work 1290 — Vintersången","Olof Sjö",CA,50,600001289,STIM,T-900001289-1,SE-A1A-24-01289
"Work 1290 — Vintersången","Anna Brandt",CA,50,500001289,STIM,T-900001289-1,SE-A1A-24-01289
"Work 1291 — Norénsången","Linnea Brandt",CA,50,600001290,STIM,,SE-A1A-24-01290
"Work 1291 — Norénsången","Erik Ohlsson",CA,50,,GEMA,,SE-A1A-24-01290
"Work 1292 — Dahlsången","Gustav Brandt",CA,50,600001291,STIM,T-900001291-1,SE-A1A-24-01291
"Work 1292 — Dahlsången","Maria Lindqvist",CA,50,500001291,STIM,T-900001291-1,SE-A1A-24-01291
"Work 1293 — Hallinsången","Elsa Brandt",CA,60,600001292,STIM,T-900001292-1,SE-A1A-24-01292
"Work 1293 — Hallinsången","Johan Berg",CA,30,500001292,STIM,T-900001292-1,SE-A1A-24-01292
"Work 1294 — Sjösången","Sven Ohlsson",CA,50,600001293,STIM,,SE-A1A-24-01293
"Work 1294 — Sjösången","Sara Holm",CA,50,500001293,STIM,,SE-A1A-24-01293
"Work 1295 — Brandtsången","Astrid Ohlsson",CA,50,600001294,STIM,T-900001294-1,SE-A1A-24-01294
"Work 1295 — Brandtsången","Lars Sandberg",CA,50,500001294,STIM,T-900001294-1,SE-A1A-24-01294
"Work 1296 — Ohlssonsången","Per Ohlsson",CA,50,600001295,STIM,T-900001295-1,SE-A1A-24-01295
"Work 1296 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900001295-1,SE-A1A-24-01295
"Work 1297 — Lindqvistsången","Anna Lindqvist",XX,60,600001296,STIM,,SE-A1A-24-01296
"Work 1297 — Lindqvistsången","Nils Lund",CA,30,500001296,TONO,,SE-A1A-24-01296
"Work 1298 — Bergsången","Erik Lindqvist",CA,50,600001297,STIM,T-900001297-1,SE-A1A-24-01297
"Work 1298 — Bergsången","Karin Falk",CA,50,500001297,STIM,T-900001297-1,SE-A1A-24-01297
"Work 1299 — Holmsången","Maria Lindqvist",CA,50,600001298,STIM,T-900001298-1,SE-A1A-24-01298
"Work 1299 — Holmsången","Olof Ros",CA,50,500001298,STIM,T-900001298-1,SE-A1A-24-01298
"Work 1300 — Sandbergsången","Johan Berg",CA,50,600001299,STIM,,SE-A1A-24-01299
"Work 1300 — Sandbergsången","Linnea Strand",CA,50,500001299,STIM,,SE-A1A-24-01299
"Work 1301 — Eksången","Sara Berg",CA,60,600001300,STIM,T-900001300-1,SE-A1A-24-01300
"Work 1301 — Eksången","Gustav Vinter",CA,30,,STIM,T-900001300-1,SE-A1A-24-01300
"Work 1302 — Lundsången","Lars Berg",CA,50,600001301,STIM,T-900001301-1,SE-A1A-24-01301
"Work 1302 — Lundsången","Elsa Norén",CA,50,500001301,STIM,T-900001301-1,SE-A1A-24-01301
"Work 1303 — Falksången","Emma Holm",CA,50,600001302,STIM,,SE-A1A-24-01302
